NIHTBX_PICVOCAB_AGECORRECTED,NIHTBX_LIST_AGECORRECTED,NIHTBX_CARDSORT_AGECORRECTED,NIHTBX_PATTERN_AGECORRECTED,NIHTBX_PICTURE_AGECORRECTED,NIHTBX_READING_AGECORRECTED,SCREEN1_WKDY_Y,SCREEN2_WKDY_Y,SCREEN3_WKDY_Y,SCREEN7_WKND_Y,SCREEN8_WKND_Y,SCREEN9_WKND_Y,SCREEN13_Y,SCREEN14_Y,label
66.0,82.0,81.0,82.0,88.0,75.0,4.0,4.0,4.0,3.0,0.25,4.0,3.0,0.0,0
66.0,96.0,90.0,99.0,88.0,85.0,0.25,2.0,2.0,2.0,4.0,0.0,1.0,0.0,0
66.0,103.0,81.0,65.0,102.0,85.0,2.0,4.0,0.0,2.0,4.0,0.0,0.0,0.0,0
66.0,89.0,90.0,65.0,67.0,75.0,1.0,3.0,0.0,3.0,3.0,0.0,0.0,3.0,0
66.0,82.0,100.0,99.0,95.0,85.0,2.0,2.0,0.0,4.0,3.0,0.0,0.0,0.0,0
66.0,82.0,109.0,117.0,109.0,118.0,3.0,1.0,3.0,3.0,1.0,3.0,0.0,1.0,0
66.0,82.0,81.0,108.0,88.0,85.0,0.5,1.0,0.25,1.0,1.0,0.0,0.0,0.0,0
66.0,76.0,100.0,99.0,81.0,75.0,0.5,3.0,0.5,0.5,3.0,0.5,0.0,0.0,0
66.0,82.0,81.0,99.0,88.0,75.0,0.25,0.5,0.25,0.25,0.5,0.25,0.0,0.0,0
66.0,82.0,72.0,99.0,81.0,85.0,0.25,0.5,3.0,0.5,0.5,0.5,3.0,0.0,0
66.0,82.0,100.0,99.0,95.0,85.0,0.5,0.5,1.0,1.0,4.0,3.0,1.0,0.0,0
66.0,69.0,72.0,73.0,81.0,64.0,2.0,2.0,1.0,2.0,2.0,1.0,0.0,0.0,0
66.0,76.0,81.0,82.0,102.0,75.0,0.5,0.5,0.0,0.5,0.5,0.0,0.0,1.0,1
66.0,69.0,81.0,56.0,74.0,85.0,0.5,1.0,2.0,3.0,0.0,1.0,1.0,3.0,1
66.0,82.0,72.0,73.0,81.0,75.0,2.0,4.0,1.0,4.0,2.0,4.0,1.0,3.0,1
66.0,82.0,81.0,39.0,74.0,85.0,0.0,0.25,1.0,0.0,2.0,4.0,1.0,0.0,1
66.0,89.0,81.0,65.0,74.0,75.0,2.0,2.0,1.0,1.0,2.0,3.0,1.0,0.0,1
66.0,76.0,81.0,73.0,81.0,85.0,3.0,0.5,0.5,1.0,0.5,0.5,0.0,1.0,1
66.0,82.0,81.0,82.0,81.0,75.0,1.0,0.25,1.0,3.0,0.25,0.0,0.0,0.0,1
66.0,117.0,90.0,117.0,95.0,85.0,1.0,0.5,0.25,4.0,0.25,0.5,3.0,3.0,2
66.0,89.0,81.0,108.0,81.0,75.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2
66.0,69.0,81.0,108.0,88.0,85.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,2
66.0,82.0,100.0,108.0,81.0,75.0,0.0,4.0,0.5,0.0,4.0,1.0,0.0,0.0,2
66.0,82.0,90.0,91.0,102.0,75.0,1.0,0.5,0.5,0.0,0.5,0.5,3.0,1.0,2
66.0,69.0,72.0,73.0,81.0,85.0,1.0,2.0,0.5,0.5,1.0,0.5,0.0,0.0,3
66.0,110.0,81.0,99.0,95.0,96.0,3.0,0.0,0.0,4.0,0.0,0.0,1.0,0.0,3
66.0,76.0,72.0,91.0,88.0,85.0,4.0,4.0,3.0,4.0,4.0,4.0,3.0,3.0,3
66.0,82.0,90.0,65.0,102.0,85.0,4.0,1.0,0.0,3.0,4.0,0.0,0.0,0.0,3
66.0,103.0,100.0,99.0,95.0,85.0,4.0,1.0,0.0,4.0,1.0,0.0,1.0,3.0,3
66.0,82.0,81.0,73.0,95.0,96.0,0.25,0.5,1.0,0.0,0.5,0.5,1.0,1.0,3
71.0,93.0,106.0,86.0,121.0,80.0,1.0,2.0,0.0,0.0,1.0,0.0,3.0,0.0,3
72.0,73.0,86.0,95.0,72.0,110.0,0.5,3.0,4.0,0.0,2.0,4.0,2.0,1.0,0
72.0,86.0,77.0,70.0,85.0,81.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
72.0,73.0,68.0,70.0,85.0,81.0,0.0,1.0,0.25,0.25,0.5,0.5,0.0,1.0,0
72.0,80.0,77.0,78.0,92.0,90.0,2.0,1.0,2.0,1.0,0.5,1.0,3.0,1.0,0
72.0,100.0,77.0,103.0,106.0,81.0,0.25,1.0,0.0,2.0,3.0,0.0,1.0,0.0,0
72.0,53.0,68.0,70.0,72.0,71.0,4.0,0.0,0.0,2.0,3.0,1.0,3.0,0.0,0
72.0,86.0,94.0,103.0,92.0,71.0,1.0,0.5,0.5,2.0,1.0,0.5,2.0,1.0,0
72.0,80.0,77.0,78.0,85.0,81.0,2.0,0.25,4.0,1.0,0.25,0.25,3.0,0.0,0
72.0,86.0,77.0,62.0,106.0,81.0,0.25,0.25,0.5,0.25,0.25,0.5,1.0,1.0,0
72.0,80.0,77.0,62.0,72.0,81.0,1.0,1.0,4.0,1.0,1.0,4.0,3.0,0.0,0
72.0,80.0,68.0,86.0,72.0,81.0,0.0,1.0,0.5,1.0,0.5,2.0,3.0,0.0,0
72.0,86.0,77.0,86.0,85.0,90.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,0
72.0,80.0,77.0,95.0,85.0,81.0,3.0,4.0,4.0,4.0,4.0,4.0,1.0,1.0,0
72.0,86.0,77.0,78.0,85.0,81.0,2.0,0.5,2.0,3.0,2.0,3.0,0.0,0.0,0
72.0,86.0,86.0,103.0,79.0,120.0,0.5,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0
72.0,86.0,86.0,86.0,92.0,81.0,2.0,0.25,0.0,4.0,0.5,0.0,0.0,0.0,0
72.0,86.0,94.0,86.0,92.0,81.0,3.0,0.0,4.0,2.0,0.0,3.0,0.0,1.0,0
72.0,86.0,77.0,78.0,106.0,81.0,0.5,2.0,0.5,3.0,0.0,1.0,3.0,1.0,0
72.0,80.0,86.0,86.0,92.0,100.0,2.0,0.5,0.25,2.0,0.25,2.0,0.0,1.0,0
72.0,93.0,86.0,62.0,79.0,71.0,0.5,2.0,0.25,0.25,2.0,0.5,1.0,1.0,0
72.0,53.0,77.0,86.0,85.0,71.0,0.0,0.0,4.0,1.0,3.0,4.0,3.0,3.0,0
72.0,86.0,77.0,103.0,112.0,71.0,0.25,0.0,0.0,3.0,2.0,1.0,0.0,0.0,0
72.0,120.0,120.0,128.0,112.0,140.0,4.0,0.0,1.0,4.0,0.0,1.0,1.0,0.0,0
72.0,80.0,112.0,95.0,85.0,81.0,1.0,0.5,1.0,2.0,0.0,0.0,0.0,0.0,0
72.0,80.0,94.0,54.0,85.0,90.0,0.5,1.0,3.0,1.0,3.0,3.0,1.0,1.0,0
72.0,80.0,68.0,86.0,92.0,81.0,4.0,2.0,1.0,4.0,1.0,2.0,1.0,0.0,0
72.0,100.0,94.0,86.0,85.0,81.0,1.0,0.5,0.5,3.0,2.0,0.5,0.0,0.0,0
72.0,86.0,94.0,70.0,92.0,71.0,0.25,0.5,3.0,3.0,4.0,4.0,0.0,1.0,0
72.0,80.0,94.0,95.0,106.0,81.0,0.5,0.5,0.0,0.5,0.5,0.5,0.0,0.0,0
72.0,86.0,77.0,78.0,85.0,81.0,2.0,0.5,0.0,2.0,1.0,0.0,0.0,0.0,0
72.0,80.0,86.0,95.0,112.0,100.0,0.0,0.25,0.5,0.0,1.0,3.0,0.0,0.0,0
72.0,86.0,94.0,95.0,85.0,81.0,0.5,4.0,0.0,4.0,4.0,4.0,0.0,2.0,0
72.0,80.0,77.0,62.0,72.0,81.0,1.0,0.5,1.0,2.0,4.0,1.0,1.0,2.0,0
72.0,73.0,77.0,29.0,72.0,81.0,3.0,3.0,0.0,4.0,4.0,0.0,0.0,0.0,0
72.0,80.0,77.0,95.0,72.0,71.0,4.0,1.0,2.0,3.0,3.0,3.0,1.0,2.0,0
72.0,107.0,68.0,78.0,99.0,81.0,1.0,0.5,0.5,2.0,0.5,1.0,0.0,0.0,0
72.0,86.0,77.0,86.0,72.0,81.0,0.5,0.25,1.0,0.5,0.25,1.0,1.0,3.0,0
72.0,80.0,94.0,95.0,85.0,81.0,0.0,2.0,2.0,0.0,1.0,4.0,1.0,0.0,0
72.0,80.0,94.0,95.0,106.0,71.0,1.0,2.0,4.0,1.0,0.5,0.5,1.0,1.0,0
72.0,80.0,68.0,95.0,72.0,71.0,1.0,0.5,0.25,1.0,0.25,0.25,3.0,0.0,0
72.0,80.0,103.0,95.0,99.0,140.0,0.25,0.25,0.25,0.25,0.25,0.25,1.0,1.0,0
72.0,73.0,86.0,111.0,72.0,81.0,0.0,3.0,0.0,0.5,3.0,0.0,0.0,0.0,0
72.0,80.0,77.0,53.0,85.0,71.0,0.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,0
72.0,80.0,77.0,86.0,85.0,81.0,1.0,1.0,2.0,0.5,0.5,1.0,1.0,0.0,0
72.0,80.0,86.0,95.0,92.0,81.0,0.5,1.0,0.0,1.0,1.0,0.25,1.0,1.0,0
72.0,80.0,86.0,86.0,99.0,71.0,4.0,4.0,2.0,1.0,2.0,3.0,3.0,2.0,0
72.0,86.0,103.0,95.0,92.0,81.0,2.0,0.0,0.5,0.5,1.0,0.5,1.0,0.0,0
72.0,73.0,86.0,45.0,85.0,81.0,1.0,0.5,4.0,0.5,0.5,0.5,1.0,0.0,0
72.0,80.0,86.0,86.0,106.0,100.0,0.5,0.0,0.5,0.5,0.0,0.5,1.0,1.0,0
72.0,80.0,77.0,86.0,85.0,81.0,1.0,0.5,0.0,1.0,0.5,0.0,0.0,1.0,0
72.0,80.0,94.0,86.0,99.0,110.0,0.5,1.0,2.0,1.0,1.0,2.0,1.0,0.0,0
72.0,80.0,86.0,78.0,112.0,110.0,1.0,0.5,4.0,1.0,0.5,4.0,3.0,2.0,0
72.0,100.0,112.0,78.0,85.0,71.0,1.0,0.5,0.25,1.0,0.5,0.0,0.0,0.0,0
72.0,80.0,86.0,70.0,112.0,81.0,4.0,4.0,0.0,4.0,4.0,0.0,0.0,1.0,0
72.0,86.0,94.0,95.0,106.0,81.0,1.0,2.0,1.0,3.0,3.0,2.0,0.0,1.0,0
72.0,66.0,86.0,70.0,92.0,81.0,0.5,0.5,0.0,1.0,1.0,0.0,0.0,1.0,0
72.0,73.0,77.0,70.0,79.0,71.0,4.0,1.0,3.0,0.5,4.0,3.0,1.0,3.0,0
72.0,93.0,77.0,103.0,99.0,110.0,1.0,0.5,0.0,1.0,1.0,0.0,0.0,1.0,0
72.0,80.0,86.0,78.0,99.0,90.0,1.0,2.0,4.0,4.0,4.0,4.0,0.0,0.0,0
72.0,80.0,77.0,86.0,79.0,81.0,1.0,0.5,4.0,2.0,3.0,4.0,3.0,1.0,0
72.0,86.0,94.0,95.0,99.0,90.0,1.0,1.0,0.0,3.0,3.0,0.0,0.0,1.0,1
72.0,80.0,86.0,86.0,79.0,81.0,1.0,3.0,4.0,2.0,0.0,4.0,2.0,1.0,1
72.0,100.0,112.0,111.0,85.0,81.0,0.25,4.0,4.0,0.0,0.5,2.0,3.0,0.0,1
72.0,86.0,86.0,62.0,79.0,81.0,3.0,2.0,0.5,3.0,1.0,0.5,1.0,0.0,1
72.0,86.0,120.0,86.0,85.0,100.0,0.5,0.5,1.0,1.0,1.0,1.0,0.0,0.0,1
72.0,100.0,94.0,103.0,112.0,81.0,1.0,0.5,4.0,1.0,0.5,4.0,3.0,2.0,1
72.0,93.0,86.0,95.0,72.0,90.0,1.0,1.0,1.0,1.0,4.0,1.0,3.0,3.0,1
72.0,93.0,86.0,103.0,85.0,90.0,2.0,1.0,3.0,2.0,1.0,4.0,3.0,0.0,1
72.0,100.0,94.0,103.0,99.0,90.0,4.0,1.0,0.0,0.25,4.0,0.0,0.0,1.0,1
72.0,80.0,77.0,86.0,85.0,90.0,4.0,0.25,0.25,4.0,0.5,0.5,1.0,0.0,1
72.0,73.0,103.0,70.0,92.0,81.0,1.0,1.0,0.25,2.0,2.0,3.0,1.0,0.0,1
72.0,100.0,103.0,78.0,85.0,100.0,4.0,0.0,0.0,4.0,0.0,0.0,1.0,1.0,1
72.0,93.0,86.0,78.0,112.0,90.0,0.5,1.0,1.0,3.0,0.5,4.0,1.0,0.0,1
72.0,73.0,120.0,119.0,106.0,81.0,0.25,0.5,0.5,0.0,1.0,0.5,2.0,1.0,1
72.0,80.0,86.0,111.0,72.0,100.0,2.0,2.0,1.0,4.0,3.0,2.0,0.0,0.0,1
72.0,86.0,94.0,95.0,92.0,71.0,4.0,4.0,0.0,3.0,2.0,0.0,0.0,0.0,2
72.0,107.0,120.0,136.0,85.0,100.0,0.5,3.0,2.0,3.0,2.0,1.0,2.0,2.0,2
72.0,100.0,77.0,86.0,72.0,90.0,0.5,1.0,4.0,1.0,0.5,4.0,3.0,0.0,2
72.0,80.0,68.0,86.0,79.0,71.0,2.0,2.0,0.0,2.0,1.0,0.0,0.0,0.0,2
72.0,80.0,68.0,86.0,79.0,81.0,3.0,4.0,1.0,2.0,3.0,0.0,0.0,1.0,2
72.0,86.0,120.0,119.0,99.0,90.0,0.5,3.0,4.0,0.0,3.0,4.0,3.0,1.0,2
72.0,80.0,68.0,78.0,72.0,71.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,2
72.0,80.0,112.0,111.0,92.0,81.0,0.0,0.0,1.0,4.0,4.0,4.0,3.0,3.0,3
72.0,93.0,86.0,45.0,99.0,81.0,0.5,0.5,0.5,1.0,0.5,0.5,1.0,1.0,3
72.0,86.0,103.0,95.0,106.0,90.0,0.5,4.0,0.0,4.0,4.0,0.0,1.0,0.0,3
72.0,80.0,103.0,103.0,112.0,100.0,4.0,0.5,3.0,3.0,4.0,0.5,3.0,0.0,3
77.0,71.0,73.0,83.0,64.0,68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
77.0,69.0,81.0,73.0,88.0,75.0,4.0,0.0,0.0,4.0,4.0,2.0,1.0,0.0,0
77.0,96.0,81.0,65.0,88.0,140.0,1.0,0.5,0.0,0.5,1.0,0.0,0.0,0.0,0
77.0,82.0,100.0,91.0,81.0,85.0,0.25,0.5,0.5,0.5,0.25,0.5,1.0,3.0,0
77.0,82.0,90.0,82.0,81.0,75.0,1.0,0.5,0.0,0.25,0.5,0.0,0.0,1.0,0
77.0,76.0,72.0,65.0,88.0,96.0,4.0,0.5,0.0,4.0,2.0,4.0,0.0,2.0,0
77.0,89.0,81.0,47.0,74.0,85.0,1.0,0.0,1.0,3.0,2.0,4.0,3.0,0.0,0
77.0,82.0,81.0,99.0,67.0,85.0,4.0,2.0,0.0,4.0,2.0,0.0,0.0,0.0,0
77.0,89.0,81.0,91.0,88.0,75.0,1.0,0.0,3.0,4.0,0.0,1.0,0.0,0.0,0
77.0,89.0,81.0,117.0,74.0,96.0,1.0,0.5,4.0,3.0,0.0,1.0,1.0,0.0,0
77.0,82.0,81.0,65.0,88.0,75.0,1.0,4.0,3.0,2.0,3.0,2.0,0.0,2.0,0
77.0,89.0,81.0,73.0,88.0,85.0,0.5,0.5,1.0,0.5,0.0,0.5,0.0,0.0,0
77.0,76.0,90.0,91.0,102.0,75.0,0.0,1.0,2.0,0.0,2.0,4.0,1.0,0.0,0
77.0,69.0,72.0,56.0,81.0,75.0,0.5,4.0,0.5,0.25,1.0,1.0,0.0,3.0,0
77.0,103.0,90.0,91.0,74.0,85.0,0.5,2.0,2.0,2.0,3.0,4.0,3.0,0.0,0
77.0,110.0,72.0,91.0,81.0,85.0,1.0,2.0,3.0,1.0,3.0,4.0,3.0,0.0,0
77.0,82.0,81.0,47.0,67.0,85.0,4.0,3.0,0.0,0.5,0.5,0.0,2.0,2.0,0
77.0,82.0,100.0,65.0,95.0,75.0,0.5,0.5,1.0,0.0,0.5,4.0,0.0,3.0,0
77.0,62.0,72.0,99.0,88.0,75.0,1.0,0.0,1.0,2.0,0.25,1.0,2.0,1.0,0
77.0,82.0,81.0,56.0,81.0,85.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0
77.0,89.0,81.0,91.0,88.0,85.0,0.25,0.5,0.5,1.0,1.0,1.0,3.0,3.0,0
77.0,69.0,81.0,73.0,88.0,75.0,4.0,0.0,4.0,4.0,4.0,4.0,3.0,1.0,0
77.0,96.0,90.0,117.0,102.0,96.0,0.5,1.0,1.0,0.5,1.0,1.0,1.0,1.0,0
77.0,82.0,81.0,125.0,81.0,85.0,1.0,0.5,1.0,3.0,1.0,0.0,1.0,3.0,0
77.0,103.0,81.0,65.0,109.0,75.0,0.25,0.25,0.0,0.25,0.25,0.0,0.0,0.0,0
77.0,82.0,100.0,108.0,88.0,75.0,0.0,3.0,0.5,4.0,2.0,1.0,3.0,1.0,0
77.0,82.0,81.0,73.0,81.0,85.0,0.5,1.0,2.0,0.5,1.0,2.0,1.0,0.0,0
77.0,96.0,81.0,56.0,88.0,96.0,0.25,0.25,0.25,0.0,0.5,0.0,0.0,0.0,0
77.0,103.0,90.0,91.0,137.0,85.0,0.5,1.0,1.0,0.5,0.5,0.5,1.0,1.0,0
77.0,82.0,81.0,65.0,74.0,107.0,0.5,3.0,1.0,1.0,1.0,2.0,3.0,3.0,0
77.0,103.0,100.0,99.0,109.0,85.0,0.25,0.5,0.5,0.5,0.0,0.25,2.0,2.0,0
77.0,76.0,90.0,108.0,88.0,85.0,0.25,0.5,0.5,0.5,0.5,0.5,0.0,0.0,0
77.0,76.0,81.0,91.0,88.0,85.0,0.25,1.0,0.0,0.5,2.0,0.0,0.0,0.0,0
77.0,82.0,100.0,73.0,88.0,85.0,0.25,0.25,0.0,1.0,4.0,4.0,1.0,0.0,0
77.0,69.0,81.0,56.0,88.0,75.0,2.0,2.0,2.0,0.25,2.0,4.0,3.0,1.0,0
77.0,82.0,90.0,125.0,102.0,96.0,3.0,3.0,3.0,3.0,2.0,3.0,3.0,1.0,0
77.0,76.0,72.0,56.0,88.0,96.0,2.0,1.0,1.0,4.0,4.0,4.0,2.0,1.0,0
77.0,82.0,90.0,56.0,81.0,85.0,3.0,2.0,4.0,4.0,4.0,4.0,3.0,3.0,0
77.0,89.0,109.0,99.0,109.0,96.0,0.0,0.0,0.5,1.0,0.5,1.0,0.0,0.0,0
77.0,82.0,81.0,47.0,88.0,85.0,1.0,0.5,4.0,4.0,0.25,4.0,3.0,1.0,0
77.0,89.0,100.0,82.0,109.0,85.0,1.0,1.0,4.0,1.0,0.5,3.0,1.0,0.0,0
77.0,76.0,72.0,56.0,102.0,85.0,1.0,1.0,1.0,1.0,3.0,3.0,1.0,0.0,0
77.0,82.0,90.0,91.0,95.0,85.0,0.5,0.5,1.0,0.5,0.5,2.0,1.0,1.0,0
77.0,89.0,81.0,108.0,102.0,75.0,0.25,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0
77.0,89.0,90.0,91.0,95.0,107.0,0.5,1.0,0.5,1.0,0.0,0.5,1.0,0.0,0
77.0,82.0,136.0,125.0,95.0,85.0,1.0,1.0,0.0,3.0,0.5,0.0,0.0,0.0,0
77.0,82.0,90.0,99.0,81.0,96.0,0.5,3.0,0.5,4.0,2.0,0.5,0.0,3.0,0
77.0,76.0,81.0,73.0,81.0,85.0,1.0,0.5,1.0,0.5,0.5,1.0,0.0,0.0,0
77.0,103.0,90.0,73.0,95.0,85.0,1.0,0.5,0.25,1.0,0.0,0.0,1.0,1.0,0
77.0,82.0,81.0,56.0,67.0,96.0,1.0,2.0,0.5,3.0,3.0,3.0,3.0,0.0,0
77.0,76.0,81.0,73.0,81.0,96.0,0.5,0.25,4.0,3.0,2.0,0.25,3.0,0.0,0
77.0,82.0,81.0,99.0,88.0,96.0,0.5,3.0,4.0,2.0,3.0,4.0,3.0,1.0,0
77.0,76.0,81.0,65.0,74.0,96.0,4.0,2.0,0.5,2.0,0.5,0.5,3.0,2.0,0
77.0,76.0,81.0,65.0,88.0,75.0,0.25,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0
77.0,89.0,90.0,73.0,102.0,75.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,0
77.0,82.0,81.0,73.0,88.0,75.0,1.0,0.5,0.25,1.0,0.0,0.5,0.0,0.0,0
77.0,82.0,81.0,91.0,81.0,75.0,2.0,1.0,4.0,4.0,2.0,4.0,3.0,1.0,0
77.0,82.0,109.0,91.0,123.0,75.0,1.0,0.5,0.0,3.0,1.0,0.5,0.0,1.0,0
77.0,82.0,90.0,73.0,95.0,75.0,4.0,0.0,0.5,4.0,0.0,1.0,0.0,1.0,0
77.0,89.0,81.0,73.0,81.0,107.0,0.0,0.5,0.5,0.25,1.0,4.0,0.0,0.0,0
77.0,76.0,81.0,65.0,74.0,85.0,2.0,0.5,0.5,0.5,0.25,0.5,1.0,0.0,0
77.0,76.0,90.0,108.0,88.0,85.0,2.0,1.0,1.0,2.0,1.0,3.0,0.0,0.0,0
77.0,82.0,81.0,82.0,88.0,85.0,2.0,1.0,2.0,1.0,0.5,2.0,1.0,0.0,0
77.0,103.0,81.0,65.0,81.0,75.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0
77.0,82.0,72.0,117.0,102.0,75.0,4.0,1.0,0.5,4.0,0.0,1.0,1.0,0.0,0
77.0,89.0,90.0,73.0,95.0,107.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,3.0,0
77.0,76.0,100.0,108.0,81.0,75.0,2.0,2.0,3.0,4.0,4.0,4.0,3.0,0.0,0
77.0,110.0,100.0,73.0,67.0,96.0,1.0,0.5,1.0,0.5,1.0,0.0,0.0,0.0,0
77.0,103.0,90.0,73.0,88.0,96.0,2.0,4.0,1.0,3.0,2.0,0.5,0.0,0.0,0
77.0,82.0,81.0,73.0,74.0,85.0,4.0,0.5,0.0,0.5,4.0,0.0,1.0,1.0,0
77.0,82.0,72.0,73.0,88.0,75.0,0.5,0.5,0.25,1.0,0.5,1.0,0.0,0.0,0
77.0,89.0,100.0,82.0,102.0,75.0,3.0,0.0,0.0,0.25,0.0,0.0,0.0,3.0,0
77.0,89.0,81.0,91.0,81.0,85.0,4.0,4.0,0.25,4.0,3.0,4.0,3.0,1.0,0
77.0,76.0,72.0,65.0,88.0,85.0,2.0,4.0,4.0,2.0,4.0,4.0,3.0,0.0,0
77.0,69.0,90.0,91.0,102.0,75.0,1.0,4.0,4.0,4.0,0.5,4.0,3.0,1.0,0
77.0,89.0,90.0,65.0,88.0,96.0,2.0,0.5,0.5,4.0,4.0,1.0,0.0,1.0,0
77.0,62.0,72.0,91.0,74.0,85.0,4.0,1.0,1.0,3.0,4.0,3.0,1.0,0.0,0
77.0,89.0,81.0,30.0,102.0,85.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0
